timestamp,y_direction,pred_direction,proba_direction,y_pct,pred_pct
2024-11-19 05:00:00+00:00,0,1,0.5051029324531555,-0.03306097388183771,0.0015309582
2024-11-19 06:00:00+00:00,1,1,0.5155582427978516,0.08598696021921981,0.003378777
2024-11-19 07:00:00+00:00,0,1,0.5054104328155518,-0.14444727674398639,4.5662124e-05
2024-11-19 08:00:00+00:00,0,1,0.5163543820381165,-0.05200060509795712,0.007299541
2024-11-19 09:00:00+00:00,0,1,0.5585578680038452,-0.2118944689867619,0.005537385
2024-11-19 10:00:00+00:00,1,1,0.5047000646591187,0.11091203822197748,0.008777272
2024-11-19 11:00:00+00:00,1,0,0.47556576132774353,0.00852224305436522,-0.0041782167
2024-11-19 12:00:00+00:00,1,1,0.5080238580703735,0.09563035553663557,-0.00417022
2024-11-19 13:00:00+00:00,1,0,0.47425562143325806,0.046350599720001995,-0.0010578769
2024-11-19 14:00:00+00:00,0,0,0.4525591731071472,-0.044438141162006506,-0.003381069
2024-11-19 15:00:00+00:00,1,0,0.4822251796722412,0.13810325583154537,-0.008127013
2024-11-19 16:00:00+00:00,0,1,0.5145296454429626,-0.08879316859365938,0.0042884946
2024-11-19 17:00:00+00:00,1,1,0.5297706127166748,0.025527087075727373,0.0056488602
2024-11-19 18:00:00+00:00,1,0,0.4787571132183075,0.09263022580980884,2.63843e-05
2024-11-19 19:00:00+00:00,1,0,0.4936218559741974,0.035884602672453525,0.0023508677
2024-11-19 20:00:00+00:00,0,0,0.444046288728714,-0.003775971604702555,-0.001940489
2024-11-19 21:00:00+00:00,1,0,0.40364521741867065,0.0056641712845362235,-0.004162075
2024-11-19 22:00:00+00:00,0,1,0.5372824668884277,-0.0018879501581081648,-0.00043036934
2024-11-19 23:00:00+00:00,1,1,0.6501414775848389,0.12649504875721362,0.0059746243
2024-11-20 00:00:00+00:00,0,0,0.4423520267009735,-0.07353842382644693,-0.0018710633
2024-11-20 01:00:00+00:00,1,1,0.534264087677002,0.005660964817089109,0.0010322884
2024-11-20 02:00:00+00:00,0,1,0.5325009822845459,-0.0396245105901083,0.006529617
2024-11-20 03:00:00+00:00,0,1,0.5448829531669617,-0.05757269732805659,0.003258056
2024-11-20 04:00:00+00:00,1,1,0.588341236114502,0.030219468892811463,0.005146131
2024-11-20 05:00:00+00:00,0,1,0.5116762518882751,-0.056644386541282454,0.00044487847
2024-11-20 06:00:00+00:00,1,1,0.5321730375289917,0.006612257235705243,0.0032422012
2024-11-20 07:00:00+00:00,0,1,0.5207309722900391,-0.08689820630768397,0.0016439835
2024-11-20 08:00:00+00:00,0,1,0.5543826818466187,-0.1332967791338513,0.009006666
2024-11-20 09:00:00+00:00,0,1,0.5323615670204163,-0.08614324390846528,0.0022705996
2024-11-20 10:00:00+00:00,0,1,0.5105483531951904,-0.060636493694754545,-0.0018074943
2024-11-20 11:00:00+00:00,1,1,0.5214579701423645,0.05119308324563754,0.0013475413
2024-11-20 12:00:00+00:00,1,0,0.4478501081466675,0.04169153946009807,-0.009675457
2024-11-20 13:00:00+00:00,0,0,0.48818308115005493,-0.020837082429592257,-0.002668305
2024-11-20 14:00:00+00:00,0,0,0.48210573196411133,-0.29935865250713123,-0.0033321807
2024-11-20 15:00:00+00:00,0,0,0.46832922101020813,-0.030405822715040554,-0.0047727106
2024-11-20 16:00:00+00:00,0,0,0.46219804883003235,-0.011405651500329128,0.004932468
2024-11-20 17:00:00+00:00,1,0,0.44413483142852783,0.11121778724132447,-0.0009942774
2024-11-20 18:00:00+00:00,1,0,0.43986862897872925,0.03893045691061303,-0.000765318
2024-11-20 19:00:00+00:00,1,0,0.4536582827568054,0.03132207636893369,0.00068236876
2024-11-20 20:00:00+00:00,0,0,0.4687494933605194,-0.0009488566277693344,-0.0034034122
2024-11-20 21:00:00+00:00,1,0,0.39079540967941284,0.036056893983249516,-0.005305473
2024-11-20 22:00:00+00:00,0,0,0.4088099002838135,-0.008536712606843633,-0.00010017189
2024-11-20 23:00:00+00:00,1,1,0.5774089097976685,0.03225255648939829,0.0057586515
2024-11-21 02:00:00+00:00,1,1,0.5160933136940002,0.03413875507340958,0.00077846047
2024-11-21 03:00:00+00:00,1,0,0.47362321615219116,0.0350750796298982,-0.0031971731
2024-11-21 04:00:00+00:00,0,1,0.5120216608047485,-0.01705756929638591,-0.002680025
2024-11-21 05:00:00+00:00,0,1,0.5130320191383362,-0.04454680732083327,-0.0037047158
2024-11-21 06:00:00+00:00,0,1,0.509114682674408,-0.011378721790245017,0.0010647365
2024-11-21 07:00:00+00:00,0,0,0.4894295930862427,-0.08345345573173013,0.0005389248
2024-11-21 08:00:00+00:00,1,1,0.5464162230491638,0.03986332574030804,0.0051019927
2024-11-21 09:00:00+00:00,0,0,0.4847067892551422,-0.22769966414298848,-0.0013979508
2024-11-21 10:00:00+00:00,1,0,0.4625926911830902,0.03708563929936126,-0.0010558419
2024-11-21 11:00:00+00:00,0,0,0.4561689794063568,-0.002851683919347092,-0.011319978
2024-11-21 12:00:00+00:00,1,0,0.46213632822036743,0.06749177741021128,-0.011898724
2024-11-21 13:00:00+00:00,1,0,0.4441465437412262,0.053197047563879885,-0.0040506134
2024-11-21 14:00:00+00:00,1,0,0.45772385597229004,0.01993828625683758,-0.002888013
2024-11-21 15:00:00+00:00,0,0,0.4573173224925995,-0.23446547567064213,-0.007956065
