as_of_date,forecasting_date,as_of_close,pred_direction,pred_return_pct,pred_confidence,gbm_direction,lstm_direction,logged_at,h1_direction,h1_return_pct,h1_agreement,baseline_direction,baseline_return_pct,baseline_confidence,variant_agreement,ti_h1_direction,ti_h1_return_pct,vol_pred_pct
2026-06-22,2026-06-23,1.14266,UP,0.0224553729110667,0.5319402865332216,UP,UP,2026-06-22T20:43:39.939168+00:00,,,,,,,,,,
2026-06-23,2026-06-24,1.13791,UP,0.0235358625650405,0.5141803622245789,DOWN,UP,2026-06-23T18:26:59.273425+00:00,,,,,,,,,,
2026-06-24,2026-06-25,1.13563,MIXED / LOW CONFIDENCE,-0.0268383843813643,0.5191101335840039,DOWN,DOWN,2026-06-25T04:51:04.385545+00:00,,,,,,,,,,
2026-06-25,2026-06-26,1.13706,DOWN,-0.0223997214798436,0.529710720976476,DOWN,DOWN,2026-06-26T03:44:57.320232+00:00,,,,,,,,,,
2026-06-26,2026-06-29,1.13829,DOWN,-0.0001405745734081,0.5246563821168103,DOWN,DOWN,2026-06-28T21:14:43.971484+00:00,,,,,,,,,,
2026-06-29,2026-06-30,1.14249,DOWN,0.0103986970641771,0.5290230529678225,DOWN,DOWN,2026-06-30T03:42:52.381610+00:00,,,,,,,,,,
2026-06-30,2026-07-01,1.14225,MIXED / LOW CONFIDENCE,0.0098428630280687,0.5181619006270337,DOWN,DOWN,2026-07-01T17:12:11.484292+00:00,,,,,,,,,,
2026-07-01,2026-07-02,1.13781,DOWN,-0.00714740976585,0.5232252980987891,DOWN,DOWN,2026-07-02T20:14:58.468118+00:00,,,,,,,,,,
2026-07-02,2026-07-03,1.14309,DOWN,0.0004581065859093,0.5311821341051559,DOWN,DOWN,2026-07-03T03:40:39.380949+00:00,,,,,,,,,,
2026-07-03,2026-07-06,1.14281,DOWN,-0.0211085248738527,0.5663490891456604,UP,DOWN,2026-07-06T20:15:35.157401+00:00,DOWN,-0.0058772714499058,0.75,DOWN,-0.0147854760289192,0.5224338173866272,True,,,
2026-07-06,2026-07-07,1.14418,DOWN,-0.0588870681822299,0.5505010485649109,UP,DOWN,2026-07-07T18:39:52.730127+00:00,MIXED / TIE,-0.0078564880240619,0.5,DOWN,-0.032449398189783,0.5503606796264648,True,,,
2026-07-07,2026-07-08,1.14039,DOWN,-0.0643071010708808,0.5388720631599426,UP,DOWN,2026-07-08T03:02:44.096508+00:00,MIXED / TIE,-0.0078564880240619,0.5,DOWN,-0.0149385342374444,0.5333777964115143,True,,,
2026-07-08,2026-07-09,1.1416,DOWN,-0.0718627646565437,0.5297625362873077,UP,DOWN,2026-07-09T08:45:32.180056+00:00,UP,0.0139074009190088,0.75,DOWN,0.0630673691630363,0.5213626623153687,True,,,
2026-07-09,2026-07-10,1.14264,DOWN,-0.060280404984951,0.5452831387519836,UP,DOWN,2026-07-10T09:01:00.854627+00:00,UP,0.0042373302942737,0.75,DOWN,0.0258829798549413,0.5297505557537079,True,,,
2026-07-10,2026-07-13,1.1412,DOWN,-0.0512324310839176,0.5592033565044403,UP,DOWN,2026-07-13T05:03:00.708031+00:00,UP,0.0289537394374941,1.0,DOWN,0.0117315137758851,0.5632880330085754,True,,,
2026-07-13,2026-07-14,1.13792,DOWN,0.0027686201501637,0.5340593755245209,UP,DOWN,2026-07-14T16:22:55.902024+00:00,MIXED / TIE,0.0296885371813088,0.5,DOWN,0.0051778629422187,0.5543237626552582,True,,,
2026-07-14,2026-07-15,1.14192,DOWN,-0.026939557865262,0.5418770015239716,UP,DOWN,2026-07-15T08:32:21.472941+00:00,UP,0.0474200012476184,1.0,DOWN,-0.0083583928644657,0.5346451103687286,True,,,
2026-07-15,2026-07-16,1.14612,DOWN,-0.0112298699095845,0.5441295802593231,UP,DOWN,2026-07-16T04:46:13.983316+00:00,DOWN,-0.0613144706868753,0.75,DOWN,-0.0026491784956306,0.532876044511795,True,,,
2026-07-16,2026-07-17,1.14427,DOWN,-0.0016078415792435,0.5458159148693085,DOWN,DOWN,2026-07-17T20:51:28.697630+00:00,UP,0.0053492801310889,0.75,DOWN,0.0032373133581131,0.5368109941482544,True,,,
2026-07-17,2026-07-20,1.14367,DOWN,-0.01205950602889061,0.5314352512359619,DOWN,DOWN,2026-07-20T18:50:24.674982+00:00,UP,0.014554897632915467,1.0,DOWN,0.008470364846289158,0.5268923342227936,True,UP,0.004710528068244457,0.1992645412683487
