month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
1986-01-31,CADUSD,CA,1,0.0002107999867272392,1986,120,1,0.543885353597179,1,0
1986-01-31,GBPUSD,GB,1,0.023793984665522627,1986,120,1,0.6776993625208805,1,0
1986-01-31,NOKUSD,NO,1,0.05867797602489189,1986,120,1,0.8257067373125703,1,0
1986-01-31,NZDUSD,NZ,0,-0.02361942582288057,1986,120,0,0.48084729504976315,1,0
1986-01-31,ZARUSD,ZA,1,0.14049940634232772,1986,120,1,0.6784731800084576,1,0
1986-02-28,CADUSD,CA,1,0.018440238832890532,1986,120,1,0.6517440450477381,1,0
1986-02-28,GBPUSD,GB,1,0.018839399459039452,1986,120,1,0.6214426121593735,1,0
1986-02-28,NOKUSD,NO,0,-0.037332086772470685,1986,120,1,0.8087285977409122,1,0
1986-02-28,NZDUSD,NZ,1,0.023059044749095814,1986,120,1,0.9082441315423393,1,0
1986-02-28,ZARUSD,ZA,0,-0.07952745641904513,1986,120,1,0.8918628296058937,1,0
1986-03-31,CADUSD,CA,1,0.01674645747718062,1986,120,1,0.6825504209540346,1,0
1986-03-31,GBPUSD,GB,1,0.05125936099878936,1986,120,1,0.7073165121565873,1,0
1986-03-31,NOKUSD,NO,1,0.04805413373643663,1986,120,1,0.9235194731822732,1,0
1986-03-31,NZDUSD,NZ,1,0.08777404074637274,1986,120,1,0.9850114787622308,1,0
1986-03-31,ZARUSD,ZA,1,0.044160118180490815,1986,120,1,0.9861728495513347,1,0
1986-04-30,CADUSD,CA,0,-0.00428546143420655,1986,120,1,0.6159221003412018,1,0
1986-04-30,GBPUSD,GB,0,-0.05207408030517596,1986,120,1,0.6648998749810721,1,0
1986-04-30,NOKUSD,NO,0,-0.11941861994440739,1986,120,1,0.8391981556719881,1,0
1986-04-30,NZDUSD,NZ,0,-0.037134921420701184,1986,120,1,0.9582025717118108,1,0
1986-04-30,ZARUSD,ZA,0,-0.13767205977321384,1986,120,1,0.9267465477744364,1,0
1986-05-31,CADUSD,CA,0,-0.005277057100843918,1986,120,0,0.46603597296678273,1,0
1986-05-31,GBPUSD,GB,1,0.03974826742917381,1986,120,1,0.7337930624876088,1,0
1986-05-31,NOKUSD,NO,1,0.04333631348696798,1986,120,1,0.9737959669438372,1,0
1986-05-31,NZDUSD,NZ,0,-0.025181186630159558,1986,120,1,0.959707907344585,1,0
1986-05-31,ZARUSD,ZA,0,-0.04714928596189305,1986,120,1,0.926932751526917,1,0
1986-06-30,CADUSD,CA,1,0.005422026657490864,1986,120,0,0.40230178186910814,1,0
