month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
1986-01-31,CADUSD,CA,1,0.0002107999867272392,1986,120,1,0.5937344238277618,1,0
1986-01-31,GBPUSD,GB,1,0.023793984665522627,1986,120,1,0.7584415740544662,1,0
1986-01-31,NOKUSD,NO,1,0.05867797602489189,1986,120,1,0.8885921577275329,1,0
1986-01-31,NZDUSD,NZ,0,-0.02361942582288057,1986,120,1,0.9719936558976018,1,0
1986-02-28,CADUSD,CA,1,0.018440238832890532,1986,120,1,0.7723581325978516,1,0
1986-02-28,GBPUSD,GB,1,0.018839399459039452,1986,120,1,0.7490598478122951,1,0
1986-02-28,NOKUSD,NO,0,-0.037332086772470685,1986,120,1,0.8632818094954753,1,0
1986-02-28,NZDUSD,NZ,1,0.023059044749095814,1986,120,1,0.9975788151799978,1,0
1986-03-31,CADUSD,CA,1,0.01674645747718062,1986,120,1,0.7552593159787031,1,0
1986-03-31,GBPUSD,GB,1,0.05125936099878936,1986,120,1,0.7271937749117174,1,0
1986-03-31,NOKUSD,NO,1,0.04805413373643663,1986,120,1,0.9512688095184823,1,0
1986-03-31,NZDUSD,NZ,1,0.08777404074637274,1986,120,1,0.9969842888903283,1,0
1986-04-30,CADUSD,CA,0,-0.00428546143420655,1986,120,1,0.5173600926168237,1,0
1986-04-30,GBPUSD,GB,0,-0.05207408030517596,1986,120,0,0.49570659285627006,1,0
1986-04-30,NOKUSD,NO,0,-0.11941861994440739,1986,120,1,0.9038591133376117,1,0
1986-04-30,NZDUSD,NZ,0,-0.037134921420701184,1986,120,1,0.9973564646493099,1,0
1986-05-31,CADUSD,CA,0,-0.005277057100843918,1986,120,0,0.29849714173262004,1,0
1986-05-31,GBPUSD,GB,1,0.03974826742917381,1986,120,1,0.6376718404353129,1,0
1986-05-31,NOKUSD,NO,1,0.04333631348696798,1986,120,1,0.998460661576651,1,0
1986-05-31,NZDUSD,NZ,0,-0.025181186630159558,1986,120,1,0.990297758114802,1,0
1986-06-30,CADUSD,CA,1,0.005422026657490864,1986,120,0,0.29516290481050567,1,0
1986-06-30,GBPUSD,GB,0,-0.02679174634573339,1986,120,0,0.40368819900088704,1,0
