mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.00028993562,0.068482295,0.92514247,0.0,49.774673,7.504411,-0.11275865207806893,0.07723290875670097
0.001309853,0.070140556,1.0826452,1.0,49.87496,20.085537,-0.02068621835099177,0.01912105275035299
0.0017837379,0.070921324,1.17304,1.0,49.611652,20.069118,0.07614177778199963,0.04511179480076196
0.0017136466,0.07063782,1.1394548,1.0,49.684315,13.337623,-0.0018793459876639829,0.016580598240567502
0.0017503351,0.071251094,1.1961877,1.0,49.714493,20.085537,-0.0009396862387781035,0.016691534378066163
0.001093328,0.070065245,1.1362906,1.0,49.961754,20.085537,0.0009396862387781035,0.01637403025240886
0.0017262064,0.0714285,1.2265223,1.0,49.851044,20.085537,-0.07144133184726065,0.04422886744018825
0.001487162,0.070398085,1.1324621,1.0,49.936176,20.085537,0.07144133184726065,0.04210834048610747
0.0016427301,0.07067399,1.1424376,1.0,49.78942,20.085537,-0.027254486586095195,0.021165272607448986
0.0016279593,0.07109445,1.1740112,1.0,49.550186,17.638657,0.03195278533299345,0.021697832655613886
0.0016405694,0.07106565,0.8131454,0.0,49.368336,2.6063538,0.043213994491010654,0.026042632552299844
0.0016772225,0.07082272,1.1660709,1.0,49.841747,20.085537,0.05633802965913648,0.03259292040606044
0.0015759785,0.07078601,1.1508639,1.0,49.874607,20.085537,0.025341761951216957,0.019695988263761847
0.0017231926,0.07125344,1.1922015,1.0,49.606056,19.946253,0.040345848912591575,0.024804893719932518
0.0017096456,0.071214505,0.51285434,0.0,48.55355,0.9934754,0.029076447813318473,0.020787150342868425
0.0016975962,0.07118267,0.72773135,0.0,47.32773,0.9803967,0.018754512859613104,0.018257834841280317
0.0017078277,0.07119019,0.8781941,0.0,47.47785,1.0091511,-0.025319423415065545,0.020681812184602726
0.0017081089,0.071165405,1.1052074,1.0,49.22138,3.348958,-0.06285738617045761,0.03851997357209381
0.0014160462,0.070462674,1.1326921,1.0,49.718987,20.085255,-0.015955175376532182,0.018166659104035535
0.0014618896,0.07054515,0.67567474,0.0,49.00989,1.9842831,-0.038490605481782125,0.025279035447639073
0.0014645457,0.07054935,0.82336587,0.0,46.40682,0.97793156,0.11073782546451721,0.07316566610494452
0.0014688671,0.07053164,0.92440134,0.0,48.130333,0.98782957,0.017819210093424076,0.017988251568782653
0.00144797,0.07050105,0.99250096,0.0,29.886215,0.9738889,0.07499344158888449,0.04458249583928406
0.0014590379,0.07050747,1.0394123,1.0,48.094814,0.98172146,0.0,0.016489285454426877
0.0014758632,0.07054992,0.5002219,0.0,48.81889,1.3835795,-0.00374833667604324,0.01664142248991381
0.0015228391,0.07065491,0.9766416,0.0,49.133583,3.3370929,-0.10313435569190427,0.0691160805564579
0.0014511626,0.07035988,1.1045356,1.0,49.918377,20.085537,-0.008442974746442067,0.016996898463440394
0.0018538684,0.071207985,1.1939578,1.0,49.535194,20.076336,-0.010320159502538728,0.017469260448372402
0.0016883314,0.070915364,1.1819648,1.0,49.597466,20.085537,0.043149946732072564,0.025977014329923158
-0.001364287,0.06782274,0.95559925,0.0,49.97336,20.085537,0.004689089895411336,0.016065231724979593
0.0013652276,0.07134803,1.2486593,1.0,49.860207,20.085537,0.039379676845477385,0.024568078910874116
0.001432512,0.07031509,1.1768562,1.0,49.915394,20.085537,0.03280455544097116,0.02192548717971608
0.0017647371,0.071164034,1.1946955,1.0,49.756382,20.085537,-0.08437632338584578,0.0538062379095243
0.0013602227,0.070274554,1.1125251,1.0,49.873146,20.085537,0.02625804167609297,0.019905580158220162
0.0016523227,0.070903,1.1752537,1.0,49.818398,20.085537,-0.010314836964397944,0.017373568865684762
0.0017284565,0.07116518,1.1958263,1.0,49.792347,20.085537,0.04219033528894689,0.025569193081466
0.0015401021,0.07057653,1.1524808,1.0,49.930084,20.085537,0.0,0.016506788429029924
0.0017422661,0.071404964,1.2119907,1.0,49.794804,20.085537,-0.0956569925985154,0.06277867117685705
0.001254838,0.07004036,1.0991994,1.0,49.77678,20.085537,0.03283379095609107,0.0219538946488091
0.0012910813,0.07010631,0.421792,0.0,47.89231,0.9918168,0.019695101141739557,0.01829992867435808
0.0013202578,0.07016585,0.66453683,0.0,48.878696,1.1147194,0.08061568317808132,0.048778463331394246
0.0014094822,0.07027723,1.0753719,1.0,49.71381,6.1399145,-0.04686167456912915,0.029154223839731465
0.001703944,0.07103223,1.1666399,1.0,49.66835,20.085096,-0.04219429126964269,0.027091153888513717
0.0017189272,0.07083317,1.1623138,1.0,49.57091,19.844587,-0.05910193379069367,0.03619608307094957
0.0017125625,0.070822045,0.5043244,0.0,48.922485,1.0744505,0.04878506523251086,0.02859254462330392
