y,mu,sigma,crps,membrane,spike
-0.07704447835528427,-0.0033275487,0.09538646,0.043952085,1.2086339,1.0
0.0836691885266444,-0.0033670554,0.09563241,0.051936984,1.187514,1.0
0.1737418633610821,-0.003447388,0.09558882,0.12564065,1.1911472,1.0
-0.015707087648919593,-0.0034965437,0.09628441,0.023118125,1.1533304,1.0
0.5071652969670909,-0.0034971808,0.09619346,0.4563912,1.1470162,1.0
0.005757833740030471,-0.0037128024,0.09745585,0.023141816,1.0741205,1.0
0.0024675415473546236,-0.0036086508,0.09642766,0.022687359,1.1089755,1.0
0.13644248929657876,-0.0035812438,0.09513738,0.09229289,1.187104,1.0
0.19119915559070721,-0.0035607892,0.09570843,0.14224157,1.1762488,1.0
-0.1074532456246391,-0.0035167665,0.095549926,0.06346154,1.1788154,1.0
-0.02380297712608892,-0.0033724417,0.094674826,0.023877116,1.2135357,1.0
0.004925218762791284,-0.003360228,0.09332384,0.022102585,1.3063592,1.0
-0.03448162656083109,-0.0033186444,0.09340106,0.025937285,1.3359149,1.0
-0.09611870166467973,-0.003283322,0.09312913,0.055904523,1.3564996,1.0
-0.041926825972510295,-0.0032194604,0.09345286,0.028145522,1.3411193,1.0
-0.08719830762612402,-0.0032311764,0.09348495,0.050063904,1.3430028,1.0
-0.03621786732816712,-0.0032209682,0.093877524,0.026518602,1.320319,1.0
0.0625498979267336,-0.0032700154,0.0937233,0.039621245,1.3273504,1.0
0.009872724139417532,-0.0033082396,0.093485296,0.022587238,1.3421643,1.0
0.0304347649618536,-0.0033172362,0.093038626,0.026574573,1.3677465,1.0
0.04604581640007821,-0.003285263,0.093283296,0.03197143,1.3647292,1.0
-0.08223955198866095,-0.0032817523,0.09384353,0.046974376,1.3356802,1.0
0.09374769401181704,-0.003277602,0.09462996,0.05865882,1.2806321,1.0
-0.0962159258118156,-0.003358119,0.094911635,0.0557874,1.2561733,1.0
0.009049885442857786,-0.0033473729,0.0946702,0.022770692,1.2520001,1.0
0.09045383770943105,-0.0033969826,0.09419624,0.0565122,1.284309,1.0
0.2110147138472629,-0.0033915828,0.09431248,0.16194266,1.2848612,1.0
-0.23156522090058418,-0.0034379347,0.09586714,0.1745946,1.1934377,1.0
-0.06414473904149398,-0.0034029058,0.09659121,0.037328582,1.1172689,1.0
-0.09464748635626963,-0.003446338,0.09488695,0.05468265,1.1968454,1.0
0.07737071657561156,-0.00338465,0.09522262,0.048048124,1.2016075,1.0
0.11758757722500346,-0.003421813,0.094483584,0.07666429,1.2474307,1.0
0.05586730018703745,-0.0033739742,0.09466864,0.036448702,1.2479489,1.0
0.021352780870190213,-0.0033469072,0.09422641,0.02458853,1.2713119,1.0
-0.18328948011618884,-0.0033491908,0.0933934,0.12917463,1.3249148,1.0
-0.018923421904809556,-0.0032294805,0.094457455,0.023112096,1.2700187,1.0
0.01316449865732261,-0.003315001,0.093069404,0.02291092,1.3450067,1.0
-0.03538352070030226,-0.0033117768,0.09304406,0.026111064,1.3694695,1.0
0.029624265781746928,-0.003252291,0.09287567,0.026299512,1.3803993,1.0
0.08142150882215204,-0.0032506457,0.09306277,0.05052522,1.3808066,1.0
0.07560504941639679,-0.0032462964,0.09350953,0.046911996,1.3562714,1.0
-0.007393624234733331,-0.0032541489,0.09374496,0.02198064,1.336236,1.0
-0.07314417535532469,-0.0033061292,0.09317308,0.04173215,1.3622514,1.0
-0.06167991609700718,-0.00326732,0.093532056,0.035956122,1.3466504,1.0
-0.015631620331557627,-0.0032630388,0.09342122,0.02248441,1.3477174,1.0
0.019744798543799846,-0.003288618,0.093420595,0.024086127,1.3538802,1.0
0.026320335078217072,-0.003308485,0.09382584,0.025628565,1.3369813,1.0
-0.37737137544958943,-0.003344504,0.093772106,0.32112303,1.3336862,1.0
-0.3680290637405409,-0.0033379842,0.09561349,0.31074998,1.2003099,1.0
-0.026517286111171767,-0.003406551,0.097112775,0.024878599,1.0742027,1.0
0.10188741080965347,-0.0035070304,0.09570949,0.064500324,1.1492472,1.0
-0.24536838273073736,-0.0035673317,0.09687452,0.18753856,1.1118481,1.0
0.1318774477520296,-0.003540517,0.09722552,0.087807946,1.0683697,1.0
-0.28387651352538845,-0.0036066028,0.096653916,0.22584355,1.0973668,1.0
-0.153895456351974,-0.00351153,0.09737079,0.1006017,1.0461074,1.0
0.3606572184822965,-0.0034585262,0.09596853,0.30997464,1.1079705,1.0
0.174873758393565,-0.0035692814,0.096795514,0.12630711,1.0886288,1.0
-0.14252807397958922,-0.003510968,0.09715331,0.09085783,1.0659126,1.0
-0.02985718336245835,-0.0033936838,0.0964544,0.02541944,1.087325,1.0
-0.08298342467472908,-0.0034294922,0.09390426,0.0473326,1.2345479,1.0
0.08215393120490633,-0.0033100431,0.093766235,0.051003907,1.2814126,1.0
0.09451796544869273,-0.0032698272,0.09389051,0.059262767,1.2954265,1.0
0.07041582907361399,-0.003250127,0.09402534,0.04388894,1.2943702,1.0
-0.07373073704378674,-0.0032593168,0.09405651,0.042112105,1.2955129,1.0
0.031487189945611505,-0.0032521572,0.09408379,0.027046833,1.2920606,1.0
0.03644646965173526,-0.0033114406,0.093672074,0.028523475,1.3220452,1.0
0.030637889371903926,-0.003325917,0.09349412,0.02671788,1.33898,1.0
-0.05300119376755452,-0.0033186523,0.09306966,0.032086223,1.3644422,1.0
0.014081182179923046,-0.003258601,0.09340367,0.023108501,1.3516192,1.0
0.1795681744948846,-0.0032929427,0.092967935,0.13213384,1.378307,1.0
-0.14975574414696768,-0.0032975057,0.09448122,0.09808793,1.3019521,1.0
-0.01573323068574939,-0.0032579273,0.095202126,0.022899508,1.2329625,1.0
-0.22301544235490967,-0.0033661847,0.09450359,0.1669758,1.263711,1.0
0.0016599438939446376,-0.0033249941,0.09550782,0.022423482,1.2020646,1.0
0.08130351546291603,-0.003424797,0.09463202,0.05050862,1.2477571,1.0
0.2327595469594046,-0.0034364008,0.0951951,0.1828923,1.2305261,1.0
0.043840602890066194,-0.0035218077,0.09651628,0.03164578,1.1494874,1.0
0.14214291059041484,-0.0035324816,0.09624702,0.09684314,1.1437545,1.0
