y,mu,sigma,crps,membrane,spike
0.09357220079357353,-0.00023728237,0.11415561,0.05581141,1.0203129,1.0
0.11608887378350974,0.0013000146,0.11587627,0.06906876,1.0378482,1.0
0.08735466547418747,0.0016174093,0.11688929,0.05133784,1.0461605,1.0
0.36665856215640225,0.0017125383,0.11651308,0.29926595,1.0427732,1.0
0.4191058238398493,0.0014823116,0.11625576,0.35204262,0.9958243,0.0
-0.16144707894260035,0.0014510378,0.11698985,0.105617635,1.2546211,1.0
-0.24416012848492707,0.0014723465,0.116300076,0.18147235,1.0573673,1.0
0.09144262612794662,0.0009775162,0.116304204,0.053917803,1.0231259,1.0
0.00749159069295402,0.0018100217,0.11729675,0.027521439,1.0379968,1.0
-0.1124328332332225,0.0019500926,0.11729251,0.06869311,1.0756522,1.0
-0.013500438784769253,0.0012046173,0.11608017,0.02786953,1.0804831,1.0
0.007500468782817293,0.0015300736,0.11632791,0.027307468,1.1068146,1.0
-0.04501125357314617,0.0014744774,0.11549182,0.03435515,1.1024752,1.0
-0.13215000947073285,0.0011827573,0.115299046,0.08241934,1.1018534,1.0
-0.06463687081960101,0.0006539412,0.11467175,0.041240755,1.0883995,1.0
-0.05715575097311465,0.0009244755,0.11476022,0.038301546,1.086984,1.0
-0.20181033672034276,0.0010256842,0.11471208,0.14166312,1.082747,1.0
0.14913796517064815,0.0004217215,0.11417906,0.094639525,1.0646966,1.0
0.06922081716186912,0.0011966452,0.115899354,0.042570934,1.0584377,1.0
0.08721018205282705,0.0014711469,0.11634165,0.051314294,1.066047,1.0
0.09914674529284406,0.0015014634,0.1167659,0.058090013,1.0767128,1.0
0.13804074393299892,0.0014440864,0.11646724,0.08470031,1.0721853,1.0
-0.12152583919396442,0.0014025345,0.11647434,0.074659996,1.0595579,1.0
-0.22995253273764837,0.00090974197,0.11526851,0.16777167,1.0545424,1.0
0.1112849008015504,0.00036101788,0.11479612,0.066546366,1.0509002,1.0
0.18019916878911357,0.0012992658,0.116270706,0.11953786,1.0620506,1.0
0.3235424700401224,0.0014230274,0.11684515,0.25640208,1.048965,1.0
-0.07330446363454923,0.0014549755,0.11541772,0.045642763,0.99203986,0.0
-0.16175901439262064,0.0014899038,0.115543336,0.10629657,1.3026295,1.0
-0.14700811192011054,0.000969775,0.1159214,0.0936692,1.1260065,1.0
0.09752951040540303,0.0009149313,0.115161695,0.057477735,1.0697714,1.0
0.05997091590403958,0.0015524998,0.11669729,0.038700633,1.0707518,1.0
0.20064092018297064,0.0016329177,0.11643555,0.13748072,1.0700492,1.0
-0.011967269532142666,0.0015057027,0.11657862,0.02786433,1.0436226,1.0
-0.04788340482637654,0.0016042255,0.11614986,0.035430387,1.0630748,1.0
-0.004490244943611277,0.0013311207,0.11587185,0.027195325,1.0833018,1.0
0.09126204057986476,0.0014747046,0.11473489,0.053496845,1.0739412,1.0
0.0014954053670301892,0.0014699325,0.11544419,0.02697874,1.0645244,1.0
-0.17211837009984965,0.0015706345,0.11584103,0.115132265,1.0883977,1.0
0.14071016033395112,0.0006336905,0.11487277,0.08765106,1.0790496,1.0
0.31065666086139143,0.0012411326,0.11626637,0.24409883,1.0750492,1.0
-0.1477402726590027,0.0012049899,0.11646966,0.09432586,1.0298262,1.0
-0.052283677480363666,0.0007670112,0.115805574,0.03659246,1.038849,1.0
-0.17497555554878974,0.0011921264,0.115820654,0.11729254,1.0659256,1.0
0.0703261215700468,0.0006157756,0.11526104,0.043261226,1.068977,1.0
-0.13620819504577275,0.001341261,0.11574291,0.08554732,1.0708969,1.0
-0.04194756615816808,0.000900507,0.11481935,0.03313877,1.0567187,1.0
-0.3241883129862455,0.0012964942,0.11550358,0.26048437,1.0751982,1.0
-0.19110250863422773,0.00021817535,0.11459247,0.13118102,1.0595378,1.0
0.012048737156306055,0.00040932745,0.11435134,0.027195571,1.050011,1.0
-0.009036416765678679,0.0014719218,0.11530304,0.027327541,1.0633929,1.0
-0.2503318957172762,0.0016739294,0.1146373,0.18845461,1.0488629,1.0
-0.14959317985471787,0.00072369725,0.11442594,0.09587912,1.0373672,1.0
-0.048401247276991244,0.000902351,0.114089414,0.03503233,1.0275186,1.0
-0.23477566997548993,0.0014467239,0.11522933,0.17292076,1.0466745,1.0
0.17726874485973765,0.0007208511,0.11502603,0.11787565,1.0456423,1.0
0.2419112156456682,0.001450032,0.11692663,0.17619674,1.0484596,1.0
-0.0453137988268737,0.0015168488,0.11703007,0.034727223,1.0207261,1.0
-0.025686936822938433,0.0015674084,0.116511494,0.029760009,1.0413897,1.0
-0.057441728459145525,0.001582697,0.11654888,0.038913596,1.0789114,1.0
0.02267830829539852,0.0012721568,0.11566406,0.028606096,1.0866673,1.0
0.031740993759593605,0.0014690533,0.11541308,0.030121064,1.0864767,1.0
0.29877794973987015,0.0014820546,0.11569054,0.23239733,1.0912485,1.0
-0.06481028148029311,0.0012562051,0.115795344,0.041703478,1.0416762,1.0
-0.10710434645568867,0.0012030676,0.11529501,0.06479268,1.0442898,1.0
0.04828658179559242,0.00095622987,0.11538697,0.034603767,1.0615895,1.0
0.12212130725068326,0.0014360212,0.11562418,0.07316476,1.0700145,1.0
0.04368621317547006,0.0014753789,0.116469085,0.033255372,1.068981,1.0
0.08430561282168347,0.001523152,0.11584786,0.049717184,1.0672269,1.0
0.19243206924361989,0.0014987215,0.1159649,0.13033406,1.0636977,1.0
-0.0781308731804542,0.0014168769,0.11597225,0.048054874,1.0360569,1.0
-0.12483551160573647,0.0012078099,0.115624726,0.076990105,1.0485952,1.0
0.04213060549828063,0.0009002872,0.115449816,0.032792624,1.0633769,1.0
0.010529878540060933,0.0014578551,0.11584753,0.027356265,1.0770835,1.0
-0.043631002775912364,0.0015487,0.11529243,0.033917356,1.0749229,1.0
0.04663933585878355,0.0013485402,0.11471467,0.03385064,1.0659633,1.0
0.19835015293551694,0.0015202872,0.11450044,0.13622744,1.0492983,1.0
-0.1562429895842432,0.0014581531,0.115125895,0.10176842,1.0198582,1.0
0.01804050097350407,0.0009503588,0.11533382,0.027961377,1.0323478,1.0
-0.1519425618581649,0.0016263761,0.1156443,0.09824341,1.054043,1.0
0.10081935381601181,0.0009497255,0.11528208,0.059449553,1.0583779,1.0
0.11574162353290007,0.0014949441,0.11648388,0.068657845,1.0694878,1.0
-0.03606094338444166,0.0015299767,0.11689905,0.032100014,1.0707958,1.0
-0.0030056656800336867,0.0013424307,0.11618729,0.027217302,1.0878972,1.0
0.018032639125592498,0.0014539063,0.11483354,0.027789235,1.0758866,1.0
0.1126303815594143,0.001508601,0.11557118,0.0666293,1.0895061,1.0
-0.01200786516611374,0.0014159754,0.115945786,0.027715283,1.0784998,1.0
0.3027580250275608,0.0014038347,0.11534165,0.2366039,1.0814439,1.0
0.21228256491896413,0.001224935,0.11557614,0.14893968,1.0338904,1.0
0.13282097240465696,0.0013641305,0.11684158,0.08079184,1.022981,1.0
0.13711290114950536,0.0015111491,0.116846174,0.083886795,1.0261159,1.0
-0.09536298255184428,0.0015566461,0.11730091,0.05765919,1.0401479,1.0
0.08791602351412853,0.0010986216,0.116259575,0.05189515,1.0627875,1.0
