idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
512,2024-07-30 07:00:00,2024-07-31 07:00:00,1.08197,1.08243,0.23333333333333334,30,1.0804470300674438,0.0019073683359201326,0.06666666666666667,0.001790330524650364,0.002676371479126136,0.0028765398176283947
536,2024-07-31 07:00:00,2024-08-01 07:00:00,1.08243,1.08268,0.1,30,1.0798139413197836,0.0016323928225834671,0.03333333333333333,0.0018228442767323138,0.0028765398176283947,0.003238120769541994
560,2024-08-01 07:00:00,2024-08-02 07:00:00,1.08268,1.08037,0.06666666666666667,30,1.0796199282010397,0.0015858593030242836,0.0,0.0020337784803009826,0.003238120769541994,0.0032026881995966794
584,2024-08-02 07:00:00,2024-08-05 07:00:00,1.08037,1.09119,0.6333333333333333,30,1.080773373444875,0.0008909709229023696,0.0,0.0016800243087928969,0.0032026881995966794,0.006757725563379952
608,2024-08-05 07:00:00,2024-08-06 07:00:00,1.09119,1.09458,0.0,30,1.0864938974380494,0.001974041546945397,0.0,0.002614272123986973,0.006757725563379952,0.005870380196529281
632,2024-08-06 07:00:00,2024-08-07 07:00:00,1.09458,1.09098,0.0,30,1.0889653007189433,0.0019285240756877775,0.03333333333333333,0.002857546333552526,0.005870380196529281,0.0033933622359905973
656,2024-08-07 07:00:00,2024-08-08 07:00:00,1.09098,1.09353,0.1,30,1.0890313545862833,0.0012428973214340241,0.0,0.0018516058466225857,0.0033933622359905973,0.0020397281695215927
680,2024-08-08 07:00:00,2024-08-09 07:00:00,1.09353,1.0919,0.03333333333333333,30,1.0901524821917217,0.0017694832844237104,0.6,0.0021718530650465103,0.0020397281695215927,0.0037235769552358315
704,2024-08-09 07:00:00,2024-08-12 07:00:00,1.0919,1.0918,0.1,30,1.0905463457107545,0.0012039688952564284,0.0,0.0015025442729510881,0.0037235769552358315,0.0018733864112799414
728,2024-08-12 07:00:00,2024-08-13 07:00:00,1.0918,1.09393,0.36666666666666664,30,1.0913886825243633,0.0009257158471663102,0.0,0.0011533792231543242,0.0018733864112799414,0.0018034401894842043
752,2024-08-13 07:00:00,2024-08-14 07:00:00,1.09393,1.09902,0.0,30,1.0923392653465271,0.000693690600100211,0.06666666666666667,0.001349126305617447,0.0018034401894842043,0.0036301794212426045
776,2024-08-14 07:00:00,2024-08-15 07:00:00,1.09902,1.10091,0.0,30,1.0939732710520427,0.0015695370060729997,0.13333333333333333,0.002909309720286993,0.0036301794212426045,0.002980041585522828
800,2024-08-15 07:00:00,2024-08-16 07:00:00,1.10091,1.09849,0.26666666666666666,30,1.097515877087911,0.00350421601956193,0.3333333333333333,0.0026198446517545757,0.002980041585522828,0.005676060861774294
824,2024-08-16 07:00:00,2024-08-19 07:00:00,1.09849,1.10471,0.0,30,1.0956169406572978,0.0013792922354369914,0.0,0.00199022515928022,0.005676060861774294,0.0025397483699414365
848,2024-08-19 07:00:00,2024-08-20 07:00:00,1.10471,1.10761,0.0,30,1.0952988028526307,0.0027927639879788573,0.9333333333333333,0.004639051565685286,0.0025397483699414365,0.00251409781612362
872,2024-08-20 07:00:00,2024-08-21 07:00:00,1.10761,1.11172,0.0,30,1.0978920300801596,0.0045257527475711995,0.9,0.005731465938205736,0.00251409781612362,0.002543843384690388
896,2024-08-21 07:00:00,2024-08-22 07:00:00,1.11172,1.11425,0.0,30,1.0986091454823812,0.0034246685008960122,1.0,0.006998780652504119,0.002543843384690388,0.0031285027620734833
920,2024-08-22 07:00:00,2024-08-23 07:00:00,1.11425,1.11255,0.1,30,1.106753913561503,0.006711131482911021,0.6666666666666666,0.005179956200624113,0.0031285027620734833,0.0029235241721712454
944,2024-08-23 07:00:00,2024-08-26 07:00:00,1.11255,1.11785,0.0,30,1.1058547298113506,0.0031308464648362724,0.5333333333333333,0.0033563799302011106,0.0029235241721712454,0.005875371534352276
968,2024-08-26 07:00:00,2024-08-27 07:00:00,1.11785,1.11661,0.3333333333333333,30,1.1135398864746093,0.005746876762710461,0.13333333333333333,0.004312773438632448,0.005875371534352276,0.0024691906571156354
992,2024-08-27 07:00:00,2024-08-28 07:00:00,1.11661,1.11432,0.3,30,1.1138775865236918,0.003539054918996887,0.5,0.002586478142688105,0.0024691906571156354,0.002746662137249385
1016,2024-08-28 07:00:00,2024-08-29 07:00:00,1.11432,1.11352,0.0,30,1.1118722716967264,0.0010981216236199546,0.06666666666666667,0.0020301621660647026,0.002746662137249385,0.003326554719466486
1040,2024-08-29 07:00:00,2024-08-30 07:00:00,1.11352,1.10766,0.03333333333333333,29,1.1110090017318726,0.0015609044398588372,0.0,0.0017191119760995844,0.003326554719466486,0.004840405674412064
1064,2024-08-30 07:00:00,2024-09-02 07:00:00,1.10766,1.10546,0.3333333333333333,30,1.1070815483729044,0.0013896509155411827,0.0,0.002370491429450216,0.004840405674412064,0.0025885385886010074
1088,2024-09-02 07:00:00,2024-09-03 07:00:00,1.10546,1.10591,0.8333333333333334,30,1.105901877085368,0.00109285892178467,0.0,0.0015081610572228084,0.0025885385886010074,0.0019191350303221734
1112,2024-09-03 07:00:00,2024-09-04 07:00:00,1.10591,1.10573,0.6333333333333333,29,1.1061152617136638,0.001012231510412006,0.1,0.0014670277051022338,0.0019191350303221734,0.002811839016600086
1136,2024-09-04 07:00:00,2024-09-05 07:00:00,1.10573,1.10797,0.5,30,1.1057895302772522,0.0008852355361729359,0.0,0.0016231989397620422,0.002811839016600086,0.003794353782824079
1160,2024-09-05 07:00:00,2024-09-06 07:00:00,1.10797,1.11165,0.13333333333333333,30,1.1066302855809529,0.0012540092621582087,0.0,0.0016409780519552213,0.003794353782824079,0.0032007302135315953
1184,2024-09-06 07:00:00,2024-09-09 07:00:00,1.11165,1.10685,0.03333333333333333,30,1.108090337117513,0.0021483313800361647,0.03333333333333333,0.002094587894520759,0.0032007302135315953,0.004569438839169739
1208,2024-09-09 07:00:00,2024-09-10 07:00:00,1.10685,1.1039,0.43333333333333335,30,1.105334957440694,0.0028828988125441163,0.0,0.0016750810111184043,0.004569438839169739,0.0025847388561201063
1232,2024-09-10 07:00:00,2024-09-11 07:00:00,1.1039,1.10433,0.23333333333333334,30,1.102524737517039,0.002006336970002795,0.0,0.0016424069725871177,0.0025847388561201063,0.002817025067391529
1256,2024-09-11 07:00:00,2024-09-12 07:00:00,1.10433,1.10215,0.1,30,1.1020426114400228,0.002334263884910609,0.0,0.001837597636562862,0.002817025067391529,0.0029144699800152415
1280,2024-09-12 07:00:00,2024-09-13 07:00:00,1.10215,1.10822,0.43333333333333335,30,1.1021925608317058,0.0009645199976698162,0.0,0.001884469244576314,0.0029144699800152415,0.002968342141897246
1304,2024-09-13 07:00:00,2024-09-16 07:00:00,1.10822,1.10978,0.06666666666666667,30,1.1055662552515666,0.0018436543970810728,0.13333333333333333,0.002406462741501313,0.002968342141897246,0.002539191728893599
1328,2024-09-16 07:00:00,2024-09-17 07:00:00,1.10978,1.11263,0.0,30,1.104771892229716,0.0024246931560028906,0.3,0.002352377101255881,0.002539191728893599,0.002278600114723799
1352,2024-09-17 07:00:00,2024-09-18 07:00:00,1.11263,1.112,0.0,30,1.110231884320577,0.0012808144573335132,0.1,0.0018482618247594844,0.002278600114723799,0.003039592788068231
1376,2024-09-18 07:00:00,2024-09-19 07:00:00,1.112,1.11307,0.3,30,1.11143505970637,0.0011787508781696376,0.0,0.0017456686214546234,0.003039592788068231,0.006670150264764684
1400,2024-09-19 07:00:00,2024-09-20 07:00:00,1.11307,1.11633,0.5666666666666667,30,1.1130226413408915,0.0011912327542129922,0.0,0.002142100994108263,0.006670150264764684,0.004481012547236623
1424,2024-09-20 07:00:00,2024-09-23 07:00:00,1.11633,1.11624,0.03333333333333333,30,1.1144463698069254,0.0012230185311130268,0.0,0.002326101884521827,0.004481012547236623,0.003790354048021921
1448,2024-09-23 07:00:00,2024-09-24 07:00:00,1.11624,1.11159,0.1,30,1.1147935271263123,0.0009184811109647171,0.0,0.0017751786512375848,0.003790354048021921,0.005637660951904011
1472,2024-09-24 07:00:00,2024-09-25 07:00:00,1.11159,1.11953,0.9666666666666667,30,1.1141146103541055,0.0014229701819420545,0.0,0.0020802957983304454,0.005637660951904011,0.0030391026908039667
1496,2024-09-25 07:00:00,2024-09-26 07:00:00,1.11953,1.11489,0.0,30,1.116161549091339,0.0014307554047451676,0.23333333333333334,0.00270867928104068,0.0030391026908039667,0.003863311055793618
1520,2024-09-26 07:00:00,2024-09-27 07:00:00,1.11489,1.11634,0.23333333333333334,30,1.114001468817393,0.0013030452306424401,0.0,0.0015870539825484308,0.003863311055793618,0.004024465704812767
1544,2024-09-27 07:00:00,2024-09-30 07:00:00,1.11634,1.11661,0.03333333333333333,30,1.1138316591580708,0.0013307510778636567,0.0,0.0022826911907154706,0.004024465704812767,0.005238717292801656
1568,2024-09-30 07:00:00,2024-10-01 07:00:00,1.11661,1.11371,0.0,30,1.11309361855189,0.0016598793402201855,0.0,0.002105203785615278,0.005238717292801656,0.004867351278787778
1592,2024-10-01 07:00:00,2024-10-02 07:00:00,1.11371,1.10617,0.23333333333333334,30,1.112783145904541,0.0011390954903292435,0.0,0.001872573558088474,0.004867351278787778,0.0034595598324615425
1616,2024-10-02 07:00:00,2024-10-03 07:00:00,1.10617,1.10281,0.9666666666666667,30,1.1096284151077271,0.0018192242635379618,0.0,0.0022498653273592493,0.0034595598324615425,0.003317855887044289
1640,2024-10-03 07:00:00,2024-10-04 07:00:00,1.10281,1.10328,1.0,30,1.1081647713979086,0.002317699536179198,0.13333333333333333,0.0026516955517910715,0.003317855887044289,0.0029995778157663176
1664,2024-10-04 07:00:00,2024-10-07 07:00:00,1.10328,1.09686,1.0,30,1.1077049096425375,0.001777234361334021,0.23333333333333334,0.0026605699819777897,0.0029995778157663176,0.006791050311944787
1688,2024-10-07 07:00:00,2024-10-08 07:00:00,1.09686,1.09826,1.0,30,1.1075113972028097,0.0032257890952793666,0.06666666666666667,0.004502104542354658,0.006791050311944787,0.0024324252503533567
1712,2024-10-08 07:00:00,2024-10-09 07:00:00,1.09826,1.09727,1.0,30,1.1053821961085002,0.0018989257233462467,0.8666666666666667,0.002842768006437869,0.0024324252503533567,0.0023400278370210455
1736,2024-10-09 07:00:00,2024-10-10 07:00:00,1.09727,1.09387,1.0,30,1.1029466390609741,0.0021146168184477013,0.8666666666666667,0.002877667895687826,0.0023400278370210455,0.002092735921945472
1760,2024-10-10 07:00:00,2024-10-11 07:00:00,1.09387,1.09352,1.0,30,1.1014149864514668,0.0024185339708528214,1.0,0.0032675794680188967,0.002092735921945472,0.0033724090710035262
1784,2024-10-11 07:00:00,2024-10-14 07:00:00,1.09352,1.09256,1.0,30,1.0995503743489583,0.0018176060926903277,0.26666666666666666,0.0030644213302333185,0.0033724090710035262,0.0018497996751433037
1808,2024-10-14 07:00:00,2024-10-15 07:00:00,1.09256,1.08912,1.0,30,1.1049563964207967,0.0032463477716840163,0.9666666666666667,0.005274750300571304,0.0018497996751433037,0.0021719338663185456
1832,2024-10-15 07:00:00,2024-10-16 07:00:00,1.08912,1.08874,1.0,30,1.098482350508372,0.003717671848708455,0.9666666666666667,0.004035672072763838,0.0021719338663185456,0.0024040900845360164
1856,2024-10-16 07:00:00,2024-10-17 07:00:00,1.08874,1.08542,1.0,30,1.0955627838770547,0.0032210033931819567,1.0,0.0035795893231868,0.0024040900845360164,0.0024601719084435363
