idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
512,2024-07-30 07:00:00,2024-07-31 07:00:00,1.08197,1.08243,0.4,30,1.0814499974250793,0.0015056780448432514,0.0,0.001791435387861525,0.002676371479126136,0.0028765398176283947
536,2024-07-31 07:00:00,2024-08-01 07:00:00,1.08243,1.08268,0.2,30,1.0812760829925536,0.0014429288508983477,0.0,0.0016492796718583147,0.0028765398176283947,0.003238120769541994
560,2024-08-01 07:00:00,2024-08-02 07:00:00,1.08268,1.08037,0.4666666666666667,30,1.0825920979181924,0.0015737156043841732,0.0,0.001596721209902885,0.003238120769541994,0.0032026881995966794
584,2024-08-02 07:00:00,2024-08-05 07:00:00,1.08037,1.09119,0.43333333333333335,30,1.0802396059036254,0.0011587158420275072,0.0,0.0016752664213618071,0.0032026881995966794,0.006757725563379952
608,2024-08-05 07:00:00,2024-08-06 07:00:00,1.09119,1.09458,0.06666666666666667,30,1.089436113834381,0.0010142353419198811,0.0,0.002056187036455713,0.006757725563379952,0.005870380196529281
632,2024-08-06 07:00:00,2024-08-07 07:00:00,1.09458,1.09098,0.1,30,1.0913246035575868,0.0016570498295542465,0.0,0.002324721276292948,0.005870380196529281,0.0033933622359905973
656,2024-08-07 07:00:00,2024-08-08 07:00:00,1.09098,1.09353,0.2,30,1.0907288551330567,0.0010428657465271793,0.0,0.0016424567120152589,0.0033933622359905973,0.0020397281695215927
680,2024-08-08 07:00:00,2024-08-09 07:00:00,1.09353,1.0919,0.03333333333333333,30,1.0915405750274658,0.0009421102922904929,0.16666666666666666,0.0018565388570488985,0.0020397281695215927,0.0037235769552358315
704,2024-08-09 07:00:00,2024-08-12 07:00:00,1.0919,1.0918,0.36666666666666664,30,1.0918166120847066,0.0009472432305975818,0.0,0.001861379404520705,0.0037235769552358315,0.0018733864112799414
728,2024-08-12 07:00:00,2024-08-13 07:00:00,1.0918,1.09393,0.4,30,1.091596500078837,0.0007465040186764655,0.26666666666666666,0.0016113649463064665,0.0018733864112799414,0.0018034401894842043
752,2024-08-13 07:00:00,2024-08-14 07:00:00,1.09393,1.09902,0.13333333333333333,30,1.0927650809288025,0.0009270558891664699,0.1,0.0014620921663579245,0.0018034401894842043,0.0036301794212426045
776,2024-08-14 07:00:00,2024-08-15 07:00:00,1.09902,1.10091,0.0,30,1.0956796209017436,0.0015928020707535132,0.0,0.0020724964101503187,0.0036301794212426045,0.002980041585522828
800,2024-08-15 07:00:00,2024-08-16 07:00:00,1.10091,1.09849,0.2,30,1.0982569018999735,0.0024033595441966954,0.13333333333333333,0.002190489037533882,0.002980041585522828,0.005676060861774294
824,2024-08-16 07:00:00,2024-08-19 07:00:00,1.09849,1.10471,0.06666666666666667,30,1.095495088895162,0.0017057640512282734,0.0,0.002471323739106472,0.005676060861774294,0.0025397483699414365
848,2024-08-19 07:00:00,2024-08-20 07:00:00,1.10471,1.10761,0.16666666666666666,30,1.1015381534894308,0.003119814139233533,0.43333333333333335,0.0025660540043911722,0.0025397483699414365,0.00251409781612362
872,2024-08-20 07:00:00,2024-08-21 07:00:00,1.10761,1.11172,0.06666666666666667,30,1.1032527446746827,0.003321427564527214,0.6666666666666666,0.0028411974847919966,0.00251409781612362,0.002543843384690388
896,2024-08-21 07:00:00,2024-08-22 07:00:00,1.11172,1.11425,0.13333333333333333,30,1.1085338791211445,0.0029396838265209634,0.8666666666666667,0.0034520979277346863,0.002543843384690388,0.0031285027620734833
920,2024-08-22 07:00:00,2024-08-23 07:00:00,1.11425,1.11255,0.16666666666666666,30,1.1117939472198486,0.0029871824351826075,0.26666666666666666,0.002679708831342853,0.0031285027620734833,0.0029235241721712454
944,2024-08-23 07:00:00,2024-08-26 07:00:00,1.11255,1.11785,0.3333333333333333,30,1.1100597898165385,0.003561608076504955,0.36666666666666664,0.0028630816766946703,0.0029235241721712454,0.005875371534352276
968,2024-08-26 07:00:00,2024-08-27 07:00:00,1.11785,1.11661,0.4666666666666667,29,1.1173772136370341,0.002183602281141946,0.0,0.0027070826008937674,0.005875371534352276,0.0024691906571156354
992,2024-08-27 07:00:00,2024-08-28 07:00:00,1.11661,1.11432,0.23333333333333334,30,1.1137919902801514,0.002609853845780911,0.7666666666666667,0.0030723013738855483,0.0024691906571156354,0.002746662137249385
1016,2024-08-28 07:00:00,2024-08-29 07:00:00,1.11432,1.11352,0.3,30,1.1127897103627522,0.0024890058558764425,0.4666666666666667,0.0027471209189925765,0.002746662137249385,0.003326554719466486
1040,2024-08-29 07:00:00,2024-08-30 07:00:00,1.11352,1.10766,0.03333333333333333,27,1.1109215219815571,0.001196471686177163,0.03333333333333333,0.002120242874285071,0.003326554719466486,0.004840405674412064
1064,2024-08-30 07:00:00,2024-09-02 07:00:00,1.10766,1.10546,0.8333333333333334,30,1.108925473690033,0.00175602046646557,0.43333333333333335,0.004508865307536695,0.004840405674412064,0.0025885385886010074
1088,2024-09-02 07:00:00,2024-09-03 07:00:00,1.10546,1.10591,0.4,30,1.105992066860199,0.001839243623436382,0.2,0.0018877089466686993,0.0025885385886010074,0.0019191350303221734
1112,2024-09-03 07:00:00,2024-09-04 07:00:00,1.10591,1.10573,0.3,30,1.1057970762252807,0.002157172576681472,0.3,0.001798641373407496,0.0019191350303221734,0.002811839016600086
1136,2024-09-04 07:00:00,2024-09-05 07:00:00,1.10573,1.10797,0.4666666666666667,30,1.1057336449623107,0.0017320027428458775,0.1,0.001622382253011845,0.002811839016600086,0.003794353782824079
1160,2024-09-05 07:00:00,2024-09-06 07:00:00,1.10797,1.11165,0.36666666666666664,30,1.1076602816581727,0.0015715557177331894,0.1,0.0021545002665304546,0.003794353782824079,0.0032007302135315953
1184,2024-09-06 07:00:00,2024-09-09 07:00:00,1.11165,1.10685,0.7,30,1.1121011137962342,0.0010582149984984628,0.06666666666666667,0.0017826853896463933,0.0032007302135315953,0.004569438839169739
1208,2024-09-09 07:00:00,2024-09-10 07:00:00,1.10685,1.1039,0.5666666666666667,30,1.1072265783945718,0.0017143859634812574,0.0,0.0017351144397432284,0.004569438839169739,0.0025847388561201063
1232,2024-09-10 07:00:00,2024-09-11 07:00:00,1.1039,1.10433,0.4666666666666667,30,1.103674836953481,0.0012780371568052711,0.0,0.0016901501205744054,0.0025847388561201063,0.002817025067391529
1256,2024-09-11 07:00:00,2024-09-12 07:00:00,1.10433,1.10215,0.5,30,1.1044148564338685,0.0010414339040970219,0.0,0.0016310934792816733,0.002817025067391529,0.0029144699800152415
1280,2024-09-12 07:00:00,2024-09-13 07:00:00,1.10215,1.10822,0.7,30,1.103021228313446,0.001445587497028078,0.0,0.0015983803718060338,0.0029144699800152415,0.002968342141897246
1304,2024-09-13 07:00:00,2024-09-16 07:00:00,1.10822,1.10978,0.3,30,1.1074962298075357,0.0017143542134154535,0.06666666666666667,0.0019792937319706595,0.002968342141897246,0.002539191728893599
1328,2024-09-16 07:00:00,2024-09-17 07:00:00,1.10978,1.11263,0.5,30,1.1096791903177896,0.0016031331747831388,0.13333333333333333,0.001916627951459375,0.002539191728893599,0.002278600114723799
1352,2024-09-17 07:00:00,2024-09-18 07:00:00,1.11263,1.112,0.5666666666666667,30,1.1125687599182128,0.0008570511429100069,0.36666666666666664,0.0020388941463479315,0.002278600114723799,0.003039592788068231
1376,2024-09-18 07:00:00,2024-09-19 07:00:00,1.112,1.11307,0.6333333333333333,30,1.1124061942100525,0.0013347250668282302,0.03333333333333333,0.0022253832129734033,0.003039592788068231,0.006670150264764684
1400,2024-09-19 07:00:00,2024-09-20 07:00:00,1.11307,1.11633,0.5,30,1.113192125161489,0.0007101457212867114,0.0,0.0023305534083826575,0.006670150264764684,0.004481012547236623
