idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
512,2024-07-30 07:00:00,2024-07-30 11:00:00,1.08197,1.08314,0.5666666666666667,29,1.0819993654886881,0.0008132639147174209,0.8333333333333334,0.0007996639383930647,0.0005565656263606482,0.0011376167388852088
516,2024-07-30 11:00:00,2024-07-30 15:00:00,1.08314,1.08094,0.36666666666666664,29,1.0828803618748983,0.0008660997339480624,0.26666666666666666,0.0008658830820307504,0.0011376167388852088,0.002357936743563492
520,2024-07-30 15:00:00,2024-07-30 19:00:00,1.08094,1.08139,0.5666666666666667,29,1.0809986352920533,0.0006324071052697538,0.0,0.000774605426195039,0.002357936743563492,0.0007162395619610399
524,2024-07-30 19:00:00,2024-07-30 23:00:00,1.08139,1.08136,0.1,29,1.0808416207631428,0.00043832334842701495,0.5,0.0006733784820168501,0.0007162395619610399,0.000505637315257643
528,2024-07-30 23:00:00,2024-07-31 03:00:00,1.08136,1.08216,0.3,29,1.0810739636421203,0.0005850842007502652,0.7666666666666667,0.0006342113493631205,0.000505637315257643,0.0004596073902802477
532,2024-07-31 03:00:00,2024-07-31 07:00:00,1.08216,1.08243,0.3333333333333333,26,1.082026998202006,0.0005797850840653969,0.6,0.0005164640152859068,0.0004596073902802477,0.0006637293373534544
536,2024-07-31 07:00:00,2024-07-31 11:00:00,1.08243,1.08255,0.43333333333333335,27,1.0822549700736999,0.0006085170641558005,0.6,0.0006688688487564454,0.0006637293373534544,0.0008403685536744233
540,2024-07-31 11:00:00,2024-07-31 15:00:00,1.08255,1.08419,0.36666666666666664,30,1.082269016901652,0.0007663699190695152,0.5666666666666667,0.0009241615650099528,0.0008403685536744233,0.0014011700979243218
544,2024-07-31 15:00:00,2024-07-31 19:00:00,1.08419,1.08149,0.5666666666666667,30,1.0842207551002503,0.0006532661274904746,0.0,0.0005639126283215855,0.0014011700979243218,0.0023751666093061157
548,2024-07-31 19:00:00,2024-07-31 23:00:00,1.08149,1.08263,0.4,28,1.0815437197685243,0.0005941549648987113,0.0,0.000599644974969215,0.0023751666093061157,0.0011136417619499305
552,2024-07-31 23:00:00,2024-08-01 03:00:00,1.08263,1.0827,0.3333333333333333,29,1.0823468963305156,0.000493107194811921,0.03333333333333333,0.0006139855075223763,0.0011136417619499305,0.00042704078044216733
556,2024-08-01 03:00:00,2024-08-01 07:00:00,1.0827,1.08268,0.5,26,1.0825954993565878,0.0005893244709870563,0.7333333333333333,0.0005031261860760227,0.00042704078044216733,0.0008671510507027185
560,2024-08-01 07:00:00,2024-08-01 11:00:00,1.08268,1.07773,0.7333333333333333,28,1.0830425341924033,0.0006252910315701409,0.2,0.0007067179192895938,0.0008671510507027185,0.0024048173254361334
564,2024-08-01 11:00:00,2024-08-01 15:00:00,1.07773,1.08022,0.7333333333333333,30,1.0784250299135845,0.0012552570948717397,0.0,0.0013125019057149232,0.0024048173254361334,0.0011658002461510028
568,2024-08-01 15:00:00,2024-08-01 19:00:00,1.08022,1.07911,0.43333333333333335,30,1.0800604979197184,0.0007646594897638409,0.03333333333333333,0.0007202775722662608,0.0011658002461510028,0.001165383648285238
572,2024-08-01 19:00:00,2024-08-01 23:00:00,1.07911,1.07911,0.6,28,1.079231286048889,0.0005136090485286254,0.0,0.0005449152445236564,0.001165383648285238,0.0009041358596909772
576,2024-08-01 23:00:00,2024-08-02 03:00:00,1.07911,1.07903,0.5,29,1.079076091448466,0.00044755222508795515,0.03333333333333333,0.000550284744577163,0.0009041358596909772,0.0005682272193819602
580,2024-08-02 03:00:00,2024-08-02 07:00:00,1.07903,1.08037,0.7,30,1.079319703578949,0.0004886363838899468,0.6,0.0006458162538698252,0.0005682272193819602,0.0007851829391141758
584,2024-08-02 07:00:00,2024-08-02 11:00:00,1.08037,1.08201,0.6,30,1.0807184298833212,0.0012210113402539152,0.5666666666666667,0.0008784293723501583,0.0007851829391141758,0.0015500709164784983
588,2024-08-02 11:00:00,2024-08-02 15:00:00,1.08201,1.09048,0.4666666666666667,30,1.0819196502367656,0.0009667679868056357,0.06666666666666667,0.0009067239077000547,0.0015500709164784983,0.00574488119130671
592,2024-08-02 15:00:00,2024-08-02 19:00:00,1.09048,1.09107,0.4666666666666667,28,1.0901334563891092,0.0010471720776311338,0.0,0.0014727642132571117,0.00574488119130671,0.0017523795045772616
596,2024-08-02 19:00:00,2024-08-04 23:00:00,1.09107,1.09199,0.26666666666666666,22,1.090791364510854,0.0005771647358922534,0.0,0.0007061596006498539,0.0017523795045772616,0.0009120515210260473
600,2024-08-04 23:00:00,2024-08-05 03:00:00,1.09199,1.09185,0.4,30,1.0917014161745706,0.0010167720455626268,0.5,0.0009587961334201968,0.0009120515210260473,0.0014886464101703174
604,2024-08-05 03:00:00,2024-08-05 07:00:00,1.09185,1.09119,0.2,26,1.0912582516670226,0.0006126088461767463,0.0,0.000749050399750881,0.0014886464101703174,0.0020351253037676677
608,2024-08-05 07:00:00,2024-08-05 11:00:00,1.09119,1.0951,0.5666666666666667,28,1.091101634502411,0.0010472966635407417,0.0,0.001129418264432512,0.0020351253037676677,0.004058329100024383
612,2024-08-05 11:00:00,2024-08-05 15:00:00,1.0951,1.09775,0.23333333333333334,30,1.0943753361701964,0.0010114968036636957,0.0,0.0014620016717341426,0.004058329100024383,0.0031238688250398703
616,2024-08-05 15:00:00,2024-08-05 19:00:00,1.09775,1.09529,0.23333333333333334,28,1.0967790206273398,0.0014649193552515917,0.0,0.001269689514971104,0.0031238688250398703,0.0022034727532537803
620,2024-08-05 19:00:00,2024-08-05 23:00:00,1.09529,1.09521,0.7333333333333333,19,1.0954895615577698,0.0008379233929570288,0.0,0.0007360979006471886,0.0022034727532537803,0.001004581911817891
624,2024-08-05 23:00:00,2024-08-06 03:00:00,1.09521,1.09543,0.7,22,1.0951879421869914,0.0009885136622675066,0.23333333333333334,0.0007365133423553221,0.001004581911817891,0.0013958442939189114
628,2024-08-06 03:00:00,2024-08-06 07:00:00,1.09543,1.09458,0.4,22,1.0948530991872152,0.000989640696451546,0.1,0.0007652904513301934,0.0013958442939189114,0.0006480075978667181
632,2024-08-06 07:00:00,2024-08-06 11:00:00,1.09458,1.09113,0.3333333333333333,30,1.09398406346639,0.0010411227388946245,0.9333333333333333,0.0011663564457256225,0.0006480075978667181,0.001949963594282011
